class,x,y,width,height,px1,py1,p1_visibility,px2,py2,p2_visibility,px3,py3,p3_visibility,px4,py4,p4_visibility,px5,py5,p5_visibility,px6,py6,p6_visibility,px7,py7,p7_visibility,px8,py8,p8_visibility,px9,py9,p9_visibility,px10,py10,p10_visibility,px11,py11,p11_visibility,px12,py12,p12_visibility,px13,py13,p13_visibility,px14,py14,p14_visibility,px15,py15,p15_visibility,px16,py16,p16_visibility,px17,py17,p17_visibility
5,0.376953,0.441406,0.050781,0.03125,0.382812,0.4375,1.0,0.40625,0.484375,0.0,0.359375,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.445312,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.375,0.605469,0.0,0.375,0.695312,0.0,0.15625,0.742188,0.0,0.410156,0.605469,0.0,0.382812,0.691406,0.0,0.152344,0.746094,0.0,0.375,0.4375,0.0,0.402344,0.425781,1.0,0.351562,0.457031,1.0
5,0.259766,0.580078,0.292969,0.316406,0.382812,0.433594,0.0,0.363281,0.484375,1.0,0.332031,0.480469,1.0,0.40625,0.421875,1.0,0.46875,0.375,0.0,0.402344,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.328125,0.605469,0.0,0.316406,0.691406,0.0,0.113281,0.738281,1.0,0.367188,0.605469,0.0,0.335938,0.6875,0.0,0.144531,0.75,0.0,0.367188,0.429688,1.0,0.0,0.214844,0.0,0.328125,0.449219,1.0
5,0.251953,0.59375,0.277344,0.289062,0.0,0.214844,0.0,0.390625,0.480469,1.0,0.34375,0.480469,1.0,0.40625,0.425781,0.0,0.46875,0.378906,0.0,0.441406,0.488281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.339844,0.601562,0.0,0.316406,0.691406,0.0,0.113281,0.738281,1.0,0.394531,0.601562,0.0,0.339844,0.691406,0.0,0.136719,0.746094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.363281,0.449219,1.0
5,0.435547,0.490234,0.183594,0.019531,0.0,0.214844,0.0,0.457031,0.484375,0.0,0.527344,0.496094,1.0,0.550781,0.546875,0.0,0.0,0.214844,0.0,0.390625,0.480469,1.0,0.34375,0.5,1.0,0.0,0.214844,0.0,0.507812,0.601562,0.0,0.484375,0.710938,0.0,0.0,0.214844,0.0,0.40625,0.59375,0.0,0.359375,0.695312,0.0,0.140625,0.738281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.507812,0.457031,0.0
5,0.525391,0.451172,0.035156,0.019531,0.542969,0.445312,1.0,0.53125,0.496094,0.0,0.550781,0.496094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.488281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.558594,0.609375,0.0,0.4375,0.707031,0.0,0.0,0.214844,0.0,0.542969,0.613281,0.0,0.433594,0.707031,0.0,0.21875,0.734375,0.0,0.527344,0.441406,1.0,0.0,0.214844,0.0,0.507812,0.460938,1.0
5,0.574219,0.498047,0.359375,0.253906,0.0,0.214844,0.0,0.410156,0.449219,0.0,0.457031,0.4375,0.0,0.535156,0.417969,1.0,0.507812,0.371094,1.0,0.355469,0.457031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.632812,0.527344,0.0,0.734375,0.617188,0.0,0.515625,0.679688,0.0,0.632812,0.527344,0.0,0.753906,0.625,1.0,0.511719,0.671875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.394531,0.421875,1.0
5,0.597656,0.517578,0.484375,0.253906,0.433594,0.398438,0.0,0.378906,0.421875,0.0,0.320312,0.425781,0.0,0.410156,0.425781,0.0,0.0,0.214844,0.0,0.425781,0.421875,0.0,0.515625,0.414062,0.0,0.5,0.375,0.0,0.5625,0.53125,0.0,0.839844,0.558594,1.0,0.785156,0.644531,1.0,0.582031,0.515625,0.0,0.835938,0.558594,0.0,0.875,0.632812,0.0,0.414062,0.390625,1.0,0.0,0.214844,0.0,0.355469,0.394531,1.0
5,0.394531,0.431641,0.078125,0.042969,0.433594,0.417969,1.0,0.386719,0.449219,0.0,0.355469,0.453125,1.0,0.417969,0.445312,1.0,0.0,0.214844,0.0,0.425781,0.449219,0.0,0.519531,0.414062,0.0,0.515625,0.378906,0.0,0.464844,0.566406,0.0,0.464844,0.683594,0.0,0.34375,0.738281,0.0,0.535156,0.558594,0.0,0.46875,0.683594,0.0,0.335938,0.738281,0.0,0.414062,0.410156,1.0,0.0,0.214844,0.0,0.359375,0.421875,1.0
5,0.537109,0.425781,0.488281,0.140625,0.394531,0.363281,1.0,0.292969,0.402344,1.0,0.308594,0.402344,1.0,0.417969,0.410156,1.0,0.492188,0.371094,0.0,0.257812,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.46875,0.5,0.0,0.78125,0.496094,1.0,0.96875,0.558594,0.0,0.46875,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.355469,1.0,0.0,0.214844,0.0,0.316406,0.363281,1.0
5,0.367188,0.365234,0.117188,0.082031,0.425781,0.332031,1.0,0.355469,0.378906,1.0,0.308594,0.378906,1.0,0.390625,0.40625,1.0,0.488281,0.363281,0.0,0.394531,0.371094,0.0,0.488281,0.398438,0.0,0.515625,0.375,0.0,0.476562,0.488281,0.0,0.785156,0.476562,0.0,0.953125,0.546875,0.0,0.5,0.46875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.410156,0.324219,1.0,0.0,0.214844,0.0,0.355469,0.335938,1.0
5,0.585938,0.466797,0.484375,0.277344,0.429688,0.332031,0.0,0.367188,0.378906,0.0,0.34375,0.382812,1.0,0.492188,0.410156,0.0,0.484375,0.359375,0.0,0.390625,0.367188,0.0,0.515625,0.398438,0.0,0.515625,0.375,0.0,0.585938,0.484375,0.0,0.828125,0.527344,1.0,0.742188,0.605469,1.0,0.59375,0.472656,0.0,0.8125,0.527344,0.0,0.828125,0.601562,1.0,0.410156,0.328125,1.0,0.0,0.214844,0.0,0.363281,0.34375,1.0
5,0.464844,0.392578,0.171875,0.042969,0.0,0.214844,0.0,0.386719,0.441406,0.0,0.410156,0.4375,0.0,0.550781,0.414062,1.0,0.503906,0.371094,1.0,0.359375,0.445312,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.625,0.523438,0.0,0.757812,0.605469,0.0,0.519531,0.667969,0.0,0.605469,0.535156,0.0,0.757812,0.605469,0.0,0.570312,0.679688,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.40625,1.0
5,0.527344,0.441406,0.015625,0.007812,0.535156,0.445312,1.0,0.519531,0.496094,0.0,0.5625,0.496094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.679688,0.601562,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.625,0.617188,0.0,0.476562,0.703125,0.0,0.351562,0.722656,0.0,0.519531,0.4375,1.0,0.0,0.214844,0.0,0.484375,0.445312,0.0
5,0.513672,0.455078,0.042969,0.011719,0.535156,0.453125,1.0,0.515625,0.492188,0.0,0.511719,0.496094,0.0,0.402344,0.445312,0.0,0.0,0.214844,0.0,0.539062,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.542969,0.609375,0.0,0.457031,0.710938,0.0,0.25,0.746094,0.0,0.554688,0.613281,0.0,0.453125,0.710938,0.0,0.0,0.214844,0.0,0.515625,0.449219,1.0,0.527344,0.441406,0.0,0.492188,0.460938,1.0
5,0.369141,0.453125,0.074219,0.0625,0.378906,0.433594,1.0,0.375,0.484375,1.0,0.339844,0.480469,1.0,0.40625,0.421875,1.0,0.460938,0.378906,0.0,0.40625,0.488281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.328125,0.621094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.363281,0.429688,1.0,0.0,0.214844,0.0,0.332031,0.453125,1.0
5,0.371094,0.451172,0.070312,0.058594,0.382812,0.433594,1.0,0.363281,0.480469,1.0,0.339844,0.480469,1.0,0.40625,0.421875,1.0,0.464844,0.378906,0.0,0.386719,0.480469,0.0,0.40625,0.425781,0.0,0.0,0.214844,0.0,0.328125,0.617188,0.0,0.308594,0.691406,0.0,0.109375,0.734375,0.0,0.367188,0.617188,0.0,0.328125,0.6875,0.0,0.105469,0.738281,0.0,0.375,0.425781,1.0,0.0,0.214844,0.0,0.335938,0.445312,1.0
5,0.382812,0.480469,0.0,0.0,0.0,0.214844,0.0,0.425781,0.480469,0.0,0.382812,0.480469,1.0,0.316406,0.449219,0.0,0.367188,0.449219,0.0,0.476562,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.375,0.605469,0.0,0.351562,0.703125,0.0,0.15625,0.746094,0.0,0.410156,0.605469,0.0,0.363281,0.695312,0.0,0.128906,0.734375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.402344,0.4375,0.0
5,0.396484,0.429688,0.074219,0.046875,0.433594,0.414062,1.0,0.390625,0.449219,0.0,0.359375,0.453125,1.0,0.425781,0.445312,0.0,0.0,0.214844,0.0,0.425781,0.449219,0.0,0.519531,0.414062,0.0,0.515625,0.371094,0.0,0.464844,0.566406,0.0,0.457031,0.683594,0.0,0.339844,0.738281,0.0,0.535156,0.558594,0.0,0.484375,0.683594,0.0,0.34375,0.738281,0.0,0.414062,0.40625,1.0,0.0,0.214844,0.0,0.359375,0.421875,1.0
5,0.410156,0.429688,0.0,0.0,0.0,0.214844,0.0,0.410156,0.453125,0.0,0.429688,0.449219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.460938,0.0,0.367188,0.472656,0.0,0.40625,0.488281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.410156,0.429688,1.0
5,0.478516,0.513672,0.324219,0.277344,0.0,0.214844,0.0,0.378906,0.429688,1.0,0.433594,0.421875,0.0,0.539062,0.414062,1.0,0.503906,0.375,1.0,0.316406,0.4375,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.582031,0.511719,0.0,0.808594,0.589844,0.0,0.640625,0.652344,1.0,0.5625,0.527344,0.0,0.828125,0.589844,0.0,0.71875,0.664062,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.402344,1.0
5,0.546875,0.441406,0.484375,0.140625,0.40625,0.378906,1.0,0.304688,0.417969,1.0,0.332031,0.414062,0.0,0.441406,0.414062,1.0,0.503906,0.371094,1.0,0.257812,0.417969,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.488281,0.515625,0.0,0.789062,0.511719,1.0,0.964844,0.585938,0.0,0.46875,0.519531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.375,1.0,0.0,0.214844,0.0,0.332031,0.382812,1.0
5,0.339844,0.373047,0.109375,0.066406,0.394531,0.34375,1.0,0.308594,0.382812,0.0,0.285156,0.390625,1.0,0.390625,0.40625,1.0,0.492188,0.367188,0.0,0.332031,0.371094,0.0,0.40625,0.367188,0.0,0.460938,0.355469,0.0,0.414062,0.484375,0.0,0.558594,0.476562,0.0,0.0,0.214844,0.0,0.4375,0.460938,0.0,0.558594,0.472656,0.0,0.0,0.214844,0.0,0.378906,0.339844,1.0,0.0,0.214844,0.0,0.320312,0.351562,1.0
5,0.5625,0.410156,0.4375,0.15625,0.0,0.214844,0.0,0.378906,0.371094,0.0,0.34375,0.371094,1.0,0.394531,0.40625,1.0,0.503906,0.367188,0.0,0.429688,0.367188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.480469,0.484375,0.0,0.78125,0.488281,1.0,0.914062,0.554688,0.0,0.503906,0.46875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.332031,1.0
5,0.560547,0.492188,0.464844,0.28125,0.429688,0.363281,1.0,0.367188,0.398438,0.0,0.328125,0.402344,1.0,0.515625,0.414062,1.0,0.5,0.363281,1.0,0.40625,0.394531,0.0,0.503906,0.414062,0.0,0.503906,0.371094,0.0,0.5625,0.484375,0.0,0.761719,0.554688,1.0,0.628906,0.632812,1.0,0.570312,0.476562,0.0,0.792969,0.554688,1.0,0.710938,0.632812,1.0,0.414062,0.351562,1.0,0.0,0.214844,0.0,0.351562,0.363281,1.0
5,0.457031,0.4375,0.148438,0.007812,0.53125,0.441406,1.0,0.507812,0.496094,0.0,0.460938,0.496094,0.0,0.382812,0.441406,1.0,0.457031,0.421875,0.0,0.554688,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.589844,0.605469,0.0,0.445312,0.707031,0.0,0.304688,0.738281,0.0,0.605469,0.617188,0.0,0.445312,0.707031,0.0,0.292969,0.730469,0.0,0.511719,0.433594,1.0,0.527344,0.429688,0.0,0.480469,0.441406,0.0
5,0.443359,0.419922,0.175781,0.050781,0.433594,0.398438,1.0,0.394531,0.4375,0.0,0.359375,0.445312,1.0,0.425781,0.4375,0.0,0.0,0.214844,0.0,0.4375,0.4375,0.0,0.53125,0.414062,1.0,0.511719,0.371094,0.0,0.480469,0.558594,0.0,0.480469,0.671875,0.0,0.359375,0.726562,0.0,0.550781,0.554688,0.0,0.480469,0.675781,0.0,0.355469,0.722656,0.0,0.414062,0.394531,1.0,0.0,0.214844,0.0,0.355469,0.40625,1.0
5,0.464844,0.529297,0.109375,0.167969,0.519531,0.449219,1.0,0.488281,0.488281,0.0,0.519531,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.414062,0.476562,0.0,0.378906,0.5,0.0,0.0,0.214844,0.0,0.535156,0.601562,0.0,0.410156,0.613281,1.0,0.414062,0.691406,0.0,0.539062,0.605469,0.0,0.488281,0.71875,0.0,0.0,0.214844,0.0,0.507812,0.445312,1.0,0.515625,0.441406,0.0,0.488281,0.453125,0.0
5,0.373047,0.589844,0.113281,0.210938,0.414062,0.4375,0.0,0.429688,0.484375,1.0,0.375,0.484375,1.0,0.316406,0.496094,1.0,0.367188,0.464844,0.0,0.492188,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.609375,0.0,0.378906,0.695312,1.0,0.152344,0.746094,0.0,0.480469,0.609375,0.0,0.492188,0.722656,0.0,0.0,0.214844,0.0,0.410156,0.433594,0.0,0.433594,0.4375,0.0,0.386719,0.445312,0.0
5,0.355469,0.564453,0.039062,0.261719,0.375,0.433594,1.0,0.375,0.476562,1.0,0.355469,0.480469,1.0,0.410156,0.429688,0.0,0.484375,0.378906,0.0,0.394531,0.472656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.359375,0.601562,0.0,0.351562,0.695312,1.0,0.128906,0.738281,0.0,0.40625,0.597656,0.0,0.441406,0.707031,0.0,0.0,0.214844,0.0,0.359375,0.433594,1.0,0.0,0.214844,0.0,0.335938,0.453125,1.0
5,0.373047,0.445312,0.035156,0.015625,0.390625,0.4375,1.0,0.390625,0.480469,0.0,0.375,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.417969,0.480469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.375,0.605469,0.0,0.355469,0.699219,0.0,0.128906,0.738281,0.0,0.386719,0.601562,0.0,0.375,0.6875,0.0,0.0,0.214844,0.0,0.386719,0.4375,1.0,0.0,0.214844,0.0,0.355469,0.453125,1.0
5,0.375,0.400391,0.070312,0.058594,0.410156,0.378906,1.0,0.378906,0.421875,1.0,0.339844,0.429688,1.0,0.425781,0.421875,0.0,0.0,0.214844,0.0,0.414062,0.417969,0.0,0.53125,0.410156,0.0,0.511719,0.378906,0.0,0.53125,0.542969,0.0,0.492188,0.679688,0.0,0.390625,0.699219,0.0,0.558594,0.542969,0.0,0.480469,0.6875,0.0,0.386719,0.699219,0.0,0.390625,0.371094,1.0,0.0,0.214844,0.0,0.339844,0.386719,1.0
5,0.369141,0.376953,0.066406,0.058594,0.402344,0.355469,1.0,0.363281,0.402344,1.0,0.335938,0.40625,1.0,0.425781,0.410156,0.0,0.0,0.214844,0.0,0.394531,0.394531,0.0,0.519531,0.414062,0.0,0.511719,0.375,0.0,0.542969,0.527344,0.0,0.535156,0.664062,0.0,0.0,0.214844,0.0,0.585938,0.527344,0.0,0.488281,0.660156,0.0,0.425781,0.679688,0.0,0.382812,0.347656,1.0,0.0,0.214844,0.0,0.335938,0.363281,1.0
5,0.382812,0.357422,0.0625,0.058594,0.414062,0.332031,1.0,0.378906,0.378906,1.0,0.355469,0.386719,1.0,0.460938,0.40625,0.0,0.503906,0.359375,0.0,0.390625,0.367188,0.0,0.507812,0.398438,0.0,0.511719,0.367188,0.0,0.5625,0.503906,0.0,0.589844,0.582031,0.0,0.0,0.214844,0.0,0.585938,0.5,0.0,0.609375,0.566406,0.0,0.0,0.214844,0.0,0.402344,0.328125,1.0,0.0,0.214844,0.0,0.351562,0.34375,1.0
5,0.431641,0.355469,0.152344,0.054688,0.417969,0.332031,1.0,0.378906,0.378906,1.0,0.363281,0.382812,1.0,0.488281,0.40625,0.0,0.507812,0.363281,1.0,0.394531,0.371094,0.0,0.503906,0.394531,0.0,0.511719,0.371094,0.0,0.578125,0.496094,0.0,0.609375,0.566406,0.0,0.0,0.214844,0.0,0.585938,0.492188,0.0,0.625,0.558594,0.0,0.582031,0.65625,0.0,0.40625,0.328125,1.0,0.0,0.214844,0.0,0.355469,0.34375,1.0
5,0.375,0.376953,0.078125,0.058594,0.414062,0.351562,1.0,0.375,0.398438,1.0,0.335938,0.40625,1.0,0.417969,0.40625,0.0,0.0,0.214844,0.0,0.414062,0.394531,0.0,0.527344,0.410156,0.0,0.511719,0.375,0.0,0.578125,0.511719,0.0,0.601562,0.589844,0.0,0.0,0.214844,0.0,0.589844,0.507812,0.0,0.613281,0.585938,0.0,0.589844,0.660156,0.0,0.394531,0.347656,1.0,0.0,0.214844,0.0,0.339844,0.359375,1.0
5,0.447266,0.525391,0.261719,0.308594,0.40625,0.378906,1.0,0.351562,0.417969,0.0,0.320312,0.421875,0.0,0.40625,0.421875,1.0,0.0,0.214844,0.0,0.359375,0.414062,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.542969,0.519531,0.0,0.605469,0.589844,0.0,0.46875,0.691406,0.0,0.550781,0.519531,0.0,0.609375,0.59375,0.0,0.578125,0.679688,1.0,0.382812,0.371094,1.0,0.0,0.214844,0.0,0.316406,0.378906,1.0
5,0.429688,0.539062,0.242188,0.328125,0.390625,0.398438,1.0,0.355469,0.4375,0.0,0.3125,0.441406,1.0,0.410156,0.433594,0.0,0.507812,0.375,1.0,0.402344,0.4375,0.0,0.492188,0.421875,0.0,0.511719,0.394531,0.0,0.511719,0.574219,0.0,0.550781,0.703125,1.0,0.0,0.214844,0.0,0.5625,0.558594,0.0,0.476562,0.703125,0.0,0.0,0.214844,0.0,0.375,0.394531,1.0,0.0,0.214844,0.0,0.308594,0.40625,1.0
5,0.408203,0.396484,0.199219,0.042969,0.394531,0.410156,1.0,0.363281,0.453125,0.0,0.332031,0.453125,0.0,0.457031,0.429688,0.0,0.507812,0.375,1.0,0.40625,0.453125,0.0,0.503906,0.421875,0.0,0.507812,0.386719,0.0,0.484375,0.585938,0.0,0.515625,0.722656,0.0,0.0,0.214844,0.0,0.550781,0.574219,0.0,0.484375,0.730469,0.0,0.0,0.214844,0.0,0.378906,0.40625,1.0,0.0,0.214844,0.0,0.308594,0.417969,1.0
5,0.416016,0.416016,0.191406,0.074219,0.40625,0.414062,1.0,0.375,0.453125,1.0,0.335938,0.460938,0.0,0.46875,0.429688,0.0,0.511719,0.378906,1.0,0.414062,0.449219,0.0,0.503906,0.421875,0.0,0.507812,0.398438,0.0,0.46875,0.585938,0.0,0.464844,0.679688,0.0,0.402344,0.738281,0.0,0.550781,0.566406,0.0,0.539062,0.65625,0.0,0.507812,0.734375,0.0,0.382812,0.40625,1.0,0.0,0.214844,0.0,0.320312,0.421875,1.0
5,0.384766,0.443359,0.082031,0.050781,0.425781,0.421875,1.0,0.382812,0.464844,0.0,0.355469,0.46875,1.0,0.425781,0.449219,0.0,0.511719,0.390625,0.0,0.414062,0.460938,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.46875,0.589844,0.0,0.480469,0.707031,0.0,0.382812,0.753906,0.0,0.550781,0.582031,0.0,0.484375,0.699219,0.0,0.375,0.753906,0.0,0.40625,0.417969,1.0,0.0,0.214844,0.0,0.34375,0.429688,1.0
5,0.359375,0.480469,0.0625,0.023438,0.0,0.214844,0.0,0.433594,0.453125,0.0,0.480469,0.4375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.390625,0.46875,1.0,0.328125,0.492188,1.0,0.0,0.214844,0.0,0.558594,0.574219,0.0,0.480469,0.699219,0.0,0.363281,0.765625,0.0,0.519531,0.582031,0.0,0.492188,0.703125,0.0,0.355469,0.765625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.386719,0.484375,0.054688,0.03125,0.0,0.214844,0.0,0.457031,0.46875,0.0,0.511719,0.46875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.414062,0.46875,1.0,0.359375,0.5,1.0,0.0,0.214844,0.0,0.585938,0.59375,0.0,0.488281,0.722656,0.0,0.0,0.214844,0.0,0.519531,0.597656,0.0,0.464844,0.722656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.382812,0.5,0.0,0.0,0.527344,0.4375,0.0,0.507812,0.492188,0.0,0.550781,0.492188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.4375,0.484375,0.0,0.382812,0.5,1.0,0.402344,0.488281,0.0,0.582031,0.617188,0.0,0.476562,0.726562,0.0,0.0,0.214844,0.0,0.542969,0.617188,0.0,0.464844,0.730469,0.0,0.316406,0.769531,0.0,0.515625,0.4375,0.0,0.0,0.214844,0.0,0.507812,0.453125,0.0
5,0.535156,0.441406,0.0,0.0,0.535156,0.441406,1.0,0.507812,0.496094,0.0,0.457031,0.496094,0.0,0.390625,0.5,0.0,0.0,0.214844,0.0,0.558594,0.496094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.507812,0.613281,0.0,0.460938,0.738281,0.0,0.0,0.214844,0.0,0.558594,0.617188,0.0,0.460938,0.734375,0.0,0.292969,0.769531,0.0,0.519531,0.433594,0.0,0.0,0.214844,0.0,0.488281,0.445312,0.0
5,0.535156,0.4375,0.0,0.0,0.535156,0.4375,1.0,0.511719,0.5,0.0,0.464844,0.5,0.0,0.386719,0.5,0.0,0.464844,0.476562,0.0,0.558594,0.496094,0.0,0.382812,0.5,0.0,0.0,0.214844,0.0,0.507812,0.621094,0.0,0.453125,0.738281,0.0,0.0,0.214844,0.0,0.550781,0.625,0.0,0.457031,0.742188,0.0,0.0,0.214844,0.0,0.515625,0.429688,0.0,0.535156,0.421875,0.0,0.488281,0.441406,0.0
5,0.400391,0.496094,0.066406,0.007812,0.53125,0.433594,0.0,0.492188,0.492188,0.0,0.542969,0.496094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.433594,0.492188,1.0,0.367188,0.5,1.0,0.417969,0.46875,0.0,0.5625,0.617188,0.0,0.453125,0.730469,0.0,0.0,0.214844,0.0,0.527344,0.621094,0.0,0.441406,0.726562,0.0,0.269531,0.769531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.511719,0.449219,0.0
5,0.378906,0.494141,0.054688,0.011719,0.0,0.214844,0.0,0.445312,0.484375,0.0,0.511719,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.40625,0.488281,1.0,0.351562,0.5,1.0,0.390625,0.484375,0.0,0.53125,0.609375,0.0,0.476562,0.738281,0.0,0.0,0.214844,0.0,0.4375,0.605469,0.0,0.4375,0.722656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.371094,0.490234,0.0625,0.019531,0.0,0.214844,0.0,0.453125,0.472656,0.0,0.511719,0.46875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.402344,0.480469,1.0,0.339844,0.5,1.0,0.375,0.484375,0.0,0.527344,0.613281,0.0,0.488281,0.742188,0.0,0.0,0.214844,0.0,0.425781,0.609375,0.0,0.429688,0.722656,0.0,0.28125,0.769531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.376953,0.492188,0.066406,0.015625,0.0,0.214844,0.0,0.457031,0.476562,0.0,0.507812,0.472656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.410156,0.484375,1.0,0.34375,0.5,1.0,0.382812,0.480469,0.0,0.53125,0.605469,0.0,0.484375,0.738281,0.0,0.0,0.214844,0.0,0.429688,0.605469,0.0,0.445312,0.730469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.404297,0.494141,0.058594,0.019531,0.0,0.214844,0.0,0.488281,0.484375,0.0,0.539062,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.433594,0.484375,1.0,0.375,0.503906,1.0,0.410156,0.480469,0.0,0.554688,0.609375,0.0,0.460938,0.738281,0.0,0.0,0.214844,0.0,0.503906,0.617188,0.0,0.445312,0.734375,0.0,0.28125,0.769531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.402344,0.5,0.0,0.0,0.0,0.214844,0.0,0.535156,0.5,0.0,0.582031,0.5,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.492188,0.5,0.0,0.402344,0.5,1.0,0.417969,0.464844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.519531,0.628906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.361328,0.433594,0.066406,0.015625,0.394531,0.433594,1.0,0.359375,0.46875,0.0,0.34375,0.472656,0.0,0.414062,0.449219,0.0,0.515625,0.378906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.636719,0.5625,0.0,0.453125,0.683594,0.0,0.335938,0.730469,0.0,0.578125,0.574219,0.0,0.445312,0.679688,0.0,0.304688,0.71875,0.0,0.382812,0.425781,1.0,0.0,0.214844,0.0,0.328125,0.441406,1.0
5,0.482422,0.488281,0.394531,0.21875,0.363281,0.394531,1.0,0.3125,0.429688,0.0,0.289062,0.429688,0.0,0.441406,0.417969,1.0,0.507812,0.378906,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.5,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.507812,0.0,0.679688,0.597656,1.0,0.40625,0.667969,0.0,0.34375,0.386719,1.0,0.0,0.214844,0.0,0.285156,0.398438,1.0
5,0.339844,0.367188,0.101562,0.078125,0.386719,0.332031,1.0,0.320312,0.375,1.0,0.289062,0.378906,1.0,0.390625,0.40625,1.0,0.492188,0.359375,0.0,0.34375,0.363281,0.0,0.433594,0.390625,0.0,0.488281,0.363281,0.0,0.492188,0.476562,0.0,0.726562,0.53125,0.0,0.585938,0.617188,0.0,0.519531,0.453125,0.0,0.714844,0.53125,0.0,0.675781,0.617188,0.0,0.367188,0.328125,1.0,0.0,0.214844,0.0,0.308594,0.34375,1.0
